numRows,numColumns,initialDensity,numMines,status,numMoves,numTilesCleared,elapsedMillis
9,9,0.172840,13,WIN,31,68,5
9,9,0.172840,13,WIN,41,68,8
9,9,0.172840,13,WIN,20,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,32,68,6
9,9,0.172840,13,WIN,30,68,5
9,9,0.172840,13,WIN,39,68,8
9,9,0.172840,13,LOSE,4,8,0
9,9,0.172840,13,LOSE,3,2,1
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,32,68,7
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,WIN,25,68,8
9,9,0.172840,13,LOSE,7,6,1
9,9,0.172840,13,WIN,36,68,7
9,9,0.172840,13,WIN,27,68,4
9,9,0.172840,13,WIN,21,68,4
9,9,0.172840,13,WIN,30,68,9
9,9,0.172840,13,WIN,10,68,1
9,9,0.172840,13,WIN,23,68,5
9,9,0.172840,13,WIN,50,68,17
9,9,0.172840,13,WIN,33,68,7
9,9,0.172840,13,WIN,26,68,6
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,15,68,2
9,9,0.172840,13,WIN,39,68,14
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,39,68,11
9,9,0.172840,13,WIN,31,68,7
9,9,0.172840,13,WIN,15,68,2
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,31,68,6
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,WIN,23,68,5
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,24,68,5
9,9,0.172840,13,WIN,17,68,3
9,9,0.172840,13,WIN,35,68,7
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,LOSE,25,66,6
9,9,0.172840,13,WIN,33,68,14
9,9,0.172840,13,WIN,42,68,10
9,9,0.172840,13,WIN,32,68,10
9,9,0.172840,13,WIN,33,68,6
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,WIN,20,68,4
9,9,0.172840,13,WIN,24,68,6
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,LOSE,19,67,4
9,9,0.172840,13,WIN,43,68,9
9,9,0.172840,13,WIN,11,68,1
9,9,0.172840,13,WIN,38,68,9
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,WIN,30,68,7
9,9,0.172840,13,WIN,25,68,5
9,9,0.172840,13,LOSE,29,67,5
9,9,0.172840,13,LOSE,29,64,9
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,31,68,6
9,9,0.172840,13,WIN,32,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,3,2,1
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,WIN,23,68,6
9,9,0.172840,13,WIN,42,68,16
9,9,0.172840,13,WIN,28,68,4
9,9,0.172840,13,LOSE,4,14,1
9,9,0.172840,13,WIN,40,68,9
9,9,0.172840,13,WIN,19,68,3
9,9,0.172840,13,WIN,21,68,5
9,9,0.172840,13,WIN,17,68,2
9,9,0.172840,13,LOSE,6,5,2
9,9,0.172840,13,WIN,20,68,3
9,9,0.172840,13,LOSE,22,67,4
9,9,0.172840,13,LOSE,8,7,3
9,9,0.172840,13,LOSE,22,67,4
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,LOSE,5,43,1
9,9,0.172840,13,WIN,38,68,18
9,9,0.172840,13,WIN,13,68,2
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,38,68,8
9,9,0.172840,13,WIN,33,68,6
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,WIN,38,68,21
9,9,0.172840,13,WIN,33,68,5
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,WIN,29,68,5
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,LOSE,8,7,1
9,9,0.172840,13,LOSE,4,3,1
9,9,0.172840,13,WIN,19,68,2
9,9,0.172840,13,WIN,32,68,7
9,9,0.172840,13,WIN,28,68,7
9,9,0.172840,13,WIN,16,68,2
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,WIN,19,68,3
9,9,0.172840,13,WIN,31,68,9
9,9,0.172840,13,WIN,33,68,8
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,26,68,6
9,9,0.172840,13,WIN,34,68,8
9,9,0.172840,13,LOSE,5,4,0
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,30,68,5
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,36,68,8
9,9,0.172840,13,WIN,31,68,5
9,9,0.172840,13,WIN,27,68,7
9,9,0.172840,13,WIN,26,68,7
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,33,68,6
9,9,0.172840,13,LOSE,4,31,1
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,WIN,39,68,8
9,9,0.172840,13,WIN,36,68,12
9,9,0.172840,13,WIN,24,68,5
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,WIN,31,68,7
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,33,68,8
9,9,0.172840,13,WIN,32,68,7
9,9,0.172840,13,WIN,20,68,6
9,9,0.172840,13,LOSE,17,67,3
9,9,0.172840,13,LOSE,6,5,0
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,WIN,14,68,2
9,9,0.172840,13,WIN,37,68,6
9,9,0.172840,13,WIN,42,68,9
9,9,0.172840,13,WIN,17,68,3
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,WIN,23,68,3
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,24,68,6
9,9,0.172840,13,WIN,44,68,9
9,9,0.172840,13,LOSE,7,6,1
9,9,0.172840,13,WIN,33,68,9
9,9,0.172840,13,WIN,27,68,5
9,9,0.172840,13,WIN,45,68,15
9,9,0.172840,13,LOSE,7,41,1
9,9,0.172840,13,WIN,24,68,5
9,9,0.172840,13,WIN,22,68,3
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,WIN,42,68,8
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,WIN,29,68,4
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,WIN,21,68,4
9,9,0.172840,13,WIN,15,68,3
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,30,68,21
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,3,2,1
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,29,68,7
9,9,0.172840,13,WIN,20,68,4
9,9,0.172840,13,WIN,43,68,11
9,9,0.172840,13,WIN,31,68,6
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,WIN,21,68,3
9,9,0.172840,13,WIN,36,68,8
9,9,0.172840,13,WIN,30,68,8
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,WIN,27,68,5
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,20,68,4
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,WIN,34,68,6
9,9,0.172840,13,WIN,16,68,3
9,9,0.172840,13,WIN,30,68,5
9,9,0.172840,13,LOSE,27,67,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,36,68,11
9,9,0.172840,13,WIN,17,68,4
9,9,0.172840,13,LOSE,21,65,4
9,9,0.172840,13,WIN,34,68,8
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,24,67,5
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,31,68,6
9,9,0.172840,13,LOSE,5,4,0
9,9,0.172840,13,WIN,18,68,3
9,9,0.172840,13,WIN,22,68,5
9,9,0.172840,13,WIN,25,68,5
9,9,0.172840,13,LOSE,6,5,1
9,9,0.172840,13,WIN,17,68,2
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,WIN,21,68,3
9,9,0.172840,13,WIN,31,68,11
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,7,68,1
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,WIN,14,68,2
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,36,68,9
9,9,0.172840,13,WIN,34,68,10
9,9,0.172840,13,WIN,32,68,9
9,9,0.172840,13,WIN,18,68,3
9,9,0.172840,13,WIN,32,68,6
9,9,0.172840,13,WIN,19,68,3
9,9,0.172840,13,WIN,36,68,10
9,9,0.172840,13,WIN,38,68,14
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,WIN,32,68,7
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,39,68,15
9,9,0.172840,13,WIN,46,68,20
9,9,0.172840,13,WIN,21,68,4
9,9,0.172840,13,WIN,25,68,5
9,9,0.172840,13,WIN,32,68,5
9,9,0.172840,13,WIN,27,68,5
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,LOSE,11,40,2
9,9,0.172840,13,LOSE,9,30,1
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,32,68,8
9,9,0.172840,13,WIN,22,68,3
9,9,0.172840,13,WIN,23,68,10
9,9,0.172840,13,WIN,32,68,6
9,9,0.172840,13,WIN,36,68,7
9,9,0.172840,13,WIN,36,68,8
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,24,68,3
9,9,0.172840,13,LOSE,4,52,0
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,4,3,1
9,9,0.172840,13,WIN,33,68,15
9,9,0.172840,13,WIN,31,68,9
9,9,0.172840,13,LOSE,4,3,1
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,31,68,7
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,LOSE,8,7,1
9,9,0.172840,13,WIN,35,68,7
9,9,0.172840,13,WIN,30,68,7
9,9,0.172840,13,WIN,15,68,2
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,WIN,27,68,5
9,9,0.172840,13,WIN,34,68,12
9,9,0.172840,13,WIN,22,68,3
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,WIN,14,68,3
9,9,0.172840,13,LOSE,25,64,6
9,9,0.172840,13,WIN,30,68,9
9,9,0.172840,13,WIN,34,68,9
9,9,0.172840,13,WIN,18,68,3
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,WIN,40,68,8
9,9,0.172840,13,WIN,31,68,8
9,9,0.172840,13,WIN,29,68,5
9,9,0.172840,13,WIN,21,68,4
9,9,0.172840,13,WIN,13,68,2
9,9,0.172840,13,WIN,31,68,7
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,7,32,2
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,WIN,34,68,7
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,WIN,34,68,7
9,9,0.172840,13,LOSE,19,67,4
9,9,0.172840,13,WIN,53,68,11
9,9,0.172840,13,WIN,29,68,4
9,9,0.172840,13,WIN,43,68,9
9,9,0.172840,13,WIN,37,68,7
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,49,68,12
9,9,0.172840,13,WIN,38,68,7
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,LOSE,18,67,2
9,9,0.172840,13,WIN,33,68,8
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,36,68,11
9,9,0.172840,13,WIN,35,68,7
9,9,0.172840,13,WIN,36,68,9
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,34,68,7
9,9,0.172840,13,WIN,41,68,9
9,9,0.172840,13,LOSE,3,12,0
9,9,0.172840,13,WIN,36,68,9
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,19,68,3
9,9,0.172840,13,WIN,28,68,7
9,9,0.172840,13,WIN,29,68,7
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,WIN,34,68,7
9,9,0.172840,13,LOSE,6,5,0
9,9,0.172840,13,WIN,40,68,9
9,9,0.172840,13,WIN,44,68,20
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,35,68,6
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,LOSE,5,4,1
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,WIN,36,68,7
9,9,0.172840,13,WIN,23,68,6
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,WIN,30,68,5
9,9,0.172840,13,LOSE,21,56,5
9,9,0.172840,13,WIN,29,68,8
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,WIN,28,68,8
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,19,68,3
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,WIN,20,68,3
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,29,68,7
9,9,0.172840,13,WIN,20,68,4
9,9,0.172840,13,WIN,34,68,7
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,WIN,28,68,7
9,9,0.172840,13,LOSE,5,12,1
9,9,0.172840,13,WIN,19,68,3
9,9,0.172840,13,WIN,36,68,6
9,9,0.172840,13,WIN,35,68,15
9,9,0.172840,13,WIN,34,68,15
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,20,68,4
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,24,68,5
9,9,0.172840,13,WIN,32,68,6
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,WIN,43,68,13
9,9,0.172840,13,WIN,36,68,6
9,9,0.172840,13,WIN,25,68,5
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,WIN,35,68,8
9,9,0.172840,13,WIN,32,68,10
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,WIN,14,68,1
9,9,0.172840,13,WIN,22,68,5
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,WIN,25,68,5
9,9,0.172840,13,WIN,32,68,11
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,LOSE,11,49,2
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,33,68,13
9,9,0.172840,13,LOSE,4,3,1
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,WIN,30,68,7
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,LOSE,30,63,6
9,9,0.172840,13,WIN,35,68,7
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,18,68,4
9,9,0.172840,13,WIN,39,68,10
9,9,0.172840,13,WIN,28,68,8
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,LOSE,5,4,0
9,9,0.172840,13,WIN,33,68,7
9,9,0.172840,13,LOSE,7,6,1
9,9,0.172840,13,WIN,31,68,6
9,9,0.172840,13,WIN,39,68,15
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,22,68,3
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,38,68,8
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,22,66,4
9,9,0.172840,13,LOSE,23,66,6
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,WIN,33,68,7
9,9,0.172840,13,WIN,16,68,3
9,9,0.172840,13,WIN,38,68,7
9,9,0.172840,13,WIN,32,68,6
9,9,0.172840,13,WIN,12,68,1
9,9,0.172840,13,LOSE,26,67,6
9,9,0.172840,13,LOSE,11,59,1
9,9,0.172840,13,WIN,43,68,8
9,9,0.172840,13,WIN,42,68,8
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,33,68,7
9,9,0.172840,13,WIN,25,68,6
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,WIN,21,68,3
9,9,0.172840,13,WIN,32,68,8
9,9,0.172840,13,LOSE,8,7,1
9,9,0.172840,13,LOSE,13,61,3
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,31,68,5
9,9,0.172840,13,WIN,33,68,6
9,9,0.172840,13,WIN,31,68,6
9,9,0.172840,13,WIN,17,68,3
9,9,0.172840,13,LOSE,14,30,8
9,9,0.172840,13,WIN,23,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,LOSE,7,6,1
9,9,0.172840,13,LOSE,23,67,6
9,9,0.172840,13,WIN,27,68,5
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,36,68,9
9,9,0.172840,13,WIN,25,68,13
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,WIN,40,68,16
9,9,0.172840,13,WIN,19,68,4
9,9,0.172840,13,WIN,24,68,5
9,9,0.172840,13,WIN,35,68,8
9,9,0.172840,13,WIN,31,68,7
9,9,0.172840,13,WIN,42,68,7
9,9,0.172840,13,LOSE,6,5,1
9,9,0.172840,13,WIN,21,68,4
9,9,0.172840,13,WIN,27,68,5
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,LOSE,22,67,4
9,9,0.172840,13,WIN,35,68,9
9,9,0.172840,13,WIN,41,68,9
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,39,68,8
9,9,0.172840,13,WIN,39,68,9
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,31,68,5
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,WIN,25,68,6
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,LOSE,28,66,5
9,9,0.172840,13,LOSE,25,24,8
9,9,0.172840,13,WIN,31,68,16
9,9,0.172840,13,WIN,31,68,10
9,9,0.172840,13,WIN,35,68,7
9,9,0.172840,13,WIN,27,68,4
9,9,0.172840,13,WIN,21,68,4
9,9,0.172840,13,LOSE,29,66,7
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,5,4,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,34,68,6
9,9,0.172840,13,LOSE,8,7,2
9,9,0.172840,13,WIN,24,68,6
9,9,0.172840,13,WIN,39,68,8
9,9,0.172840,13,LOSE,6,5,1
9,9,0.172840,13,LOSE,11,19,1
9,9,0.172840,13,LOSE,37,65,9
9,9,0.172840,13,LOSE,9,39,1
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,WIN,35,68,7
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,WIN,25,68,6
9,9,0.172840,13,WIN,37,68,8
9,9,0.172840,13,WIN,30,68,5
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,25,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,19,68,3
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,LOSE,9,14,1
9,9,0.172840,13,LOSE,9,35,1
9,9,0.172840,13,LOSE,29,67,7
9,9,0.172840,13,WIN,33,68,8
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,30,68,9
9,9,0.172840,13,WIN,18,68,2
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,WIN,31,68,6
9,9,0.172840,13,WIN,40,68,9
9,9,0.172840,13,WIN,39,68,9
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,24,68,7
9,9,0.172840,13,WIN,38,68,8
9,9,0.172840,13,WIN,34,68,8
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,WIN,23,68,3
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,LOSE,4,3,1
9,9,0.172840,13,WIN,33,68,8
9,9,0.172840,13,WIN,27,68,7
9,9,0.172840,13,WIN,29,68,7
9,9,0.172840,13,WIN,39,68,7
9,9,0.172840,13,LOSE,4,10,1
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,29,68,12
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,10,68,1
9,9,0.172840,13,LOSE,5,7,1
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,WIN,19,68,3
9,9,0.172840,13,WIN,29,68,10
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,25,68,7
9,9,0.172840,13,WIN,40,68,8
9,9,0.172840,13,WIN,35,68,7
9,9,0.172840,13,WIN,17,68,4
9,9,0.172840,13,WIN,36,68,7
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,25,68,5
9,9,0.172840,13,WIN,38,68,8
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,28,68,7
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,30,68,7
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,LOSE,6,34,1
9,9,0.172840,13,WIN,29,68,5
9,9,0.172840,13,WIN,31,68,5
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,WIN,31,68,7
9,9,0.172840,13,WIN,26,68,6
9,9,0.172840,13,LOSE,12,67,2
9,9,0.172840,13,LOSE,6,5,0
9,9,0.172840,13,WIN,15,68,2
9,9,0.172840,13,WIN,21,68,5
9,9,0.172840,13,WIN,18,68,3
9,9,0.172840,13,WIN,22,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,17,68,5
9,9,0.172840,13,WIN,33,68,7
9,9,0.172840,13,WIN,33,68,9
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,LOSE,5,4,1
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,WIN,39,68,10
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,WIN,36,68,6
9,9,0.172840,13,LOSE,7,6,1
9,9,0.172840,13,WIN,37,68,9
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,3,7,0
9,9,0.172840,13,LOSE,19,61,4
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,WIN,38,68,6
9,9,0.172840,13,LOSE,16,56,5
9,9,0.172840,13,WIN,27,68,4
9,9,0.172840,13,WIN,37,68,13
9,9,0.172840,13,WIN,38,68,7
9,9,0.172840,13,WIN,23,68,4
9,9,0.172840,13,WIN,24,68,5
9,9,0.172840,13,WIN,38,68,10
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,WIN,30,68,6
9,9,0.172840,13,WIN,31,68,7
9,9,0.172840,13,LOSE,8,66,1
9,9,0.172840,13,WIN,42,68,9
9,9,0.172840,13,WIN,25,68,5
9,9,0.172840,13,LOSE,8,33,1
9,9,0.172840,13,WIN,18,68,4
9,9,0.172840,13,LOSE,5,4,0
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,LOSE,7,6,0
9,9,0.172840,13,WIN,29,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,29,68,4
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,4,3,1
9,9,0.172840,13,WIN,29,68,5
9,9,0.172840,13,WIN,35,68,8
9,9,0.172840,13,WIN,26,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,17,68,2
9,9,0.172840,13,WIN,24,68,5
9,9,0.172840,13,WIN,13,68,2
9,9,0.172840,13,WIN,48,68,14
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,30,67,5
9,9,0.172840,13,WIN,34,68,10
9,9,0.172840,13,LOSE,12,40,3
9,9,0.172840,13,LOSE,3,2,1
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,WIN,39,68,12
9,9,0.172840,13,LOSE,25,66,7
9,9,0.172840,13,LOSE,2,1,1
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,27,68,4
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,29,68,7
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,LOSE,23,67,5
9,9,0.172840,13,WIN,42,68,9
9,9,0.172840,13,LOSE,2,4,0
9,9,0.172840,13,WIN,31,68,5
9,9,0.172840,13,WIN,33,68,8
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,21,68,4
9,9,0.172840,13,LOSE,14,33,2
9,9,0.172840,13,WIN,18,68,3
9,9,0.172840,13,LOSE,4,3,0
9,9,0.172840,13,WIN,25,68,4
9,9,0.172840,13,WIN,36,68,7
9,9,0.172840,13,WIN,35,68,8
9,9,0.172840,13,LOSE,30,65,8
9,9,0.172840,13,WIN,18,68,3
9,9,0.172840,13,WIN,22,68,3
9,9,0.172840,13,WIN,33,68,7
9,9,0.172840,13,WIN,24,68,5
9,9,0.172840,13,WIN,34,68,5
9,9,0.172840,13,WIN,24,68,6
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,29,68,6
